Id,Sales
11628,5336.283
11629,7990.3
11630,6630.593
11631,7612.5605
11632,6758.6865
11633,8263.057
11634,3901.743
11635,7069.998
11636,7110.421
11637,6323.531
11638,5006.336
11639,7794.182
11640,8442.213
11641,6036.497
11642,8792.154
11643,7502.0195
11644,9733.707
11645,6546.876
11646,6782.2524
11647,6580.714
11648,8445.653
11649,8992.327
11650,5518.7837
11651,9117.431
11652,7822.0586
11653,7677.328
11654,6136.185
11655,4377.9844
11656,7654.404
11657,7057.995
11658,9666.877
11659,7923.8823
11660,6151.213
11661,9034.619
11662,7282.3433
11663,7140.6313
11664,8111.451
11665,6254.8745
11666,8896.08
11667,11244.709
11668,8599.73
11669,5581.9795
11670,7411.928
11671,5639.9185
11672,4388.882
11673,8654.978
11674,6553.931
11675,8646.143
11676,5768.13
11677,7319.256
11678,6523.2695
11679,10808.148
11680,6101.9316
11681,6406.151
11682,7738.4663
11683,7932.5547
11684,6351.737
11685,8063.386
11686,8721.282
11687,9068.451
11688,7662.6753
11689,8248.401
11690,7359.7627
11691,5976.326
11692,6483.739
11693,10418.869
11694,9303.013
11695,7549.4834
11696,15316.596
11697,6914.717
11698,6127.278
11699,6977.9233
11700,9313.556
11701,9302.598
11702,7897.18
11703,8575.103
11704,9036.82
11705,7762.9644
11706,7493.544
11707,6743.4775
11708,6445.8843
11709,6712.422
11710,5622.7275
11711,6098.7944
11712,9420.766
11713,17143.22
11714,7434.6895
11715,6568.9873
11716,7995.89
11717,5214.031
11718,7162.409
11719,4450.186
11720,9209.252
11721,7597.1187
11722,7803.4697
11723,12533.726
11724,12284.936
11725,6285.3223
11726,7719.8003
11727,5012.56
11728,6495.3945
11729,7065.8096
11730,9297.549
11731,5696.4077
11732,5432.3574
11733,5925.9683
11734,6137.4956
11735,7660.2183
11736,7559.9883
11737,5439.1836
11738,8215.321
11739,8502.607
11740,8048.1973
11741,6330.8
11742,5089.1865
11743,8256.902
11744,4727.588
11745,9597.783
11746,6119.022
11747,6037.858
11748,8155.6997
11749,6781.1494
11750,5707.9487
11751,6532.0986
11752,7695.099
11753,9381.925
11754,9572.005
11755,7523.147
11756,4840.9253
11757,6462.8
11758,8143.1895
11759,6556.4146
11760,6348.4546
11761,7324.335
11762,11587.61
11763,8688.31
11764,7324.0776
11765,8205.301
11766,5481.551
11767,9878.728
11768,6252.308
11769,11268.809
11770,7477.937
11771,6580.54
11772,6594.012
11773,4686.8594
11774,8458.795
11775,17471.574
11776,4867.595
11777,5642.618
11778,9912.854
11779,7780.504
11780,7035.275
11781,9073.256
11782,6949.2637
11783,5878.1416
11784,5771.545
11785,8881.077
11786,6919.057
11787,7733.7905
11788,7859.593
11789,5262.651
11790,7710.7524
11791,7435.824
11792,4553.102
11793,9155.825
11794,8964.308
11795,4866.989
11796,8857.453
11797,7352.197
11798,5750.3447
11799,10010.124
11800,7333.1914
11801,8761.678
11802,5684.7964
11803,6083.1743
11804,6898.927
11805,5220.2847
11806,7930.15
11807,5558.9746
11808,6255.196
11809,5696.9673
11810,6964.2153
11811,6094.5684
11812,7525.889
11813,7666.7603
11814,8906.055
11815,7081.2954
11816,8040.309
11817,6596.733
11818,8430.439
11819,9110.3545
11820,8011.7173
11821,4798.156
11822,6797.8003
11823,7733.007
11824,4014.7705
11825,10644.465
11826,6962.622
11827,8158.3076
11828,10234.516
11829,7543.864
11830,4929.4634
11831,11131.9
11832,10382.459
11833,7688.916
11834,8474.602
11835,9633.067
11836,7167.1646
11837,6074.667
11838,7275.9106
11839,6662.448
11840,6071.866
11841,7998.222
11842,6199.3765
11843,7016.627
11844,7873.06
11845,7291.957
11846,8137.1416
11847,7162.549
11848,7294.2056
11849,5375.462
11850,8006.202
11851,7410.0312
11852,7004.203
11853,7178.115
11854,8448.059
11855,8733.403
11856,7282.096
11857,5381.7505
11858,7362.17
11859,7534.777
11860,7764.8726
11861,6666.0415
11862,4617.4185
11863,7962.5483
11864,7577.7207
11865,6445.1426
11866,8531.607
11867,7698.8335
11868,7325.369
11869,5682.3965
11870,4515.7505
11871,7478.0947
11872,7994.602
11873,7315.8716
11874,9356.637
11875,8202.892
11876,6325.0522
11877,8465.56
11878,4660.7524
11879,3733.484
11880,7431.3643
11881,11752.569
11882,8014.776
11883,8261.615
11884,5388.9976
11885,7734.782
11886,9851.471
11887,6470.423
11888,8623.978
11889,6173.6978
11890,4701.064
11891,6070.994
11892,6371.389
11893,6876.019
11894,5661.666
11895,6253.1055
11896,5327.78
11897,8134.5913
11898,7472.6084
11899,6287.548
11900,7217.494
11901,8273.516
11902,6177.45
11903,5820.5205
11904,9683.581
11905,8608.312
11906,7075.3145
11907,4140.399
11908,12091.801
11909,7040.1743
11910,6568.1074
11911,9202.873
11912,7953.1147
11913,8634.941
11914,7121.4517
11915,7707.811
11916,10763.795
11917,14330.429
11918,5612.618
11919,6183.657
11920,6500.409
11921,7434.0186
11922,7277.612
11923,8948.721
11924,9228.4
11925,6296.9966
11926,5732.9053
11927,6867.3965
11928,9069.36
11929,6009.809
11930,7766.0425
11931,4853.1045
11932,8092.5947
11933,7919.516
11934,7886.2725
11935,9218.614
11936,6798.533
11937,5552.5723
11938,7841.5527
11939,7926.2974
11940,9294.3
11941,8037.9097
11942,8141.1304
11943,7114.0737
11944,6331.7183
11945,9645.152
11946,5626.308
11947,9907.499
11948,7103.2944
11949,5399.7837
11950,7936.7725
11951,6757.156
11952,8036.3843
11953,8792.219
11954,4536.1113
11955,5357.3213
11956,7631.806
11957,9480.142
11958,9874.506
11959,6341.3804
11960,6698.8394
11961,7415.093
11962,7579.468
11963,6207.082
11964,11193.618
11965,9240.831
11966,12062.135
11967,5456.436
11968,6600.842
11969,10285.277
11970,9168.4
11971,5887.9517
11972,11046.013
11973,6943.0415
11974,6492.422
11975,6247.809
11976,5782.554
11977,5867.649
11978,6757.2563
11979,5942.1875
11980,5442.069
11981,10538.2295
11982,7948.7676
11983,22040.717
11984,7765.2974
11985,5043.725
11986,8035.9614
11987,10114.343
11988,7028.7017
11989,7753.376
11990,6125.3804
11991,8431.663
11992,8264.468
11993,5573.9673
11994,6010.623
11995,7595.2627
11996,7848.8174
11997,7434.9688
11998,8419.664
11999,6361.9795
12000,5391.5938
12001,6274.0464
12002,10334.397
12003,11187.305
12004,10279.507
12005,8605.758
12006,5260.3228
12007,6896.244
12008,4676.963
12009,8846.782
12010,11076.916
12011,9534.6455
12012,6919.2812
12013,6181.513
12014,5052.5957
12015,6745.4614
12016,11058.854
12017,7048.004
12018,5926.4277
12019,5628.0537
12020,7891.295
12021,5136.918
12022,7823.03
12023,5052.448
12024,7437.2563
12025,7233.8794
12026,5942.7974
12027,8052.9736
12028,6943.27
12029,6016.7153
12030,6778.354
12031,7464.6323
12032,11423.385
12033,6771.221
12034,8723.22
12035,7822.7505
12036,9370.185
12037,7609.515
12038,10063.249
12039,5093.129
12040,5867.363
12041,7038.4688
12042,6805.047
12043,9576.163
12044,8407.936
12045,5768.8374
12046,7831.9355
12047,7334.267
12048,10129.3
12049,5758.504
12050,13078.92
12051,5313.597
12052,6688.03
12053,8300.676
12054,6106.2183
12055,6713.2417
12056,7098.9067
12057,8013.8774
12058,6083.911
12059,6130.62
12060,8500.119
12061,7476.8833
12062,7824.397
12063,5467.443
12064,7924.1567
12065,10730.859
12066,7499.7344
12067,5774.8345
12068,7129.044
12069,6615.6763
12070,7564.217
12071,8096.706
12072,5732.6055
12073,8220.133
12074,7224.007
12075,7144.0576
12076,6949.0312
12077,6167.664
12078,6247.2725
12079,6115.3247
12080,7878.7183
12081,8241.317
12082,5368.491
12083,5174.373
12084,6919.8823
12085,6489.3667
12086,6424.0835
12087,8687.896
12088,7247.145
12089,7106.3477
12090,5984.724
12091,5923.001
12092,6808.42
12093,9040.355
12094,8391.477
12095,8904.444
12096,8889.891
12097,6399.4644
12098,8921.58
12099,7175.1895
12100,8316.943
12101,9252.054
12102,7155.1733
12103,9958.26
12104,8599.035
12105,8418.955
12106,6565.549
12107,8165.984
12108,7939.9023
12109,6461.3867
12110,5774.1167
12111,6332.7065
12112,7974.5654
12113,6970.249
12114,5184.5405
12115,8403.364
12116,7151.55
12117,6478.7246
12118,6851.961
12119,6895.0947
12120,8198.464
12121,7919.9355
12122,7327.9136
12123,6084.616
12124,6426.6196
12125,7731.153
12126,4183.4873
12127,7219.723
12128,5694.796
12129,8647.624
12130,7693.26
12131,6843.859
12132,10085.785
12133,5925.5522
12134,5824.724
12135,11634.839
12136,7231.927
12137,7628.579
12138,8076.975
12139,6123.753
12140,7017.1323
12141,6531.8135
12142,8045.2686
12143,10734.101
12144,6607.348
12145,4410.884
12146,6239.742
12147,8481.332
12148,9127.325
12149,6677.1426
12150,7383.4385
12151,6097.6016
12152,5733.069
12153,4663.0337
12154,5420.0312
12155,6769.632
12156,7650.4673
12157,7284.383
12158,7289.2
12159,8516.022
12160,9318.597
12161,7979.4844
12162,6173.25
12163,9380.082
12164,10919.862
12165,6690.8193
12166,7943.427
12167,6889.977
12168,8195.379
12169,5491.333
12170,7396.668
12171,5939.5996
12172,8763.06
12173,7743.046
12174,9363.995
12175,9548.914
12176,6484.968
12177,8221.701
12178,18163.004
12179,11452.185
12180,7059.603
12181,4016.5867
12182,7003.0005
12183,9760.675
12184,6008.42
12185,12445.992
12186,19369.586
12187,4897.987
12188,6259.6987
12189,9081.601
12190,6161.648
12191,9189.981
12192,6867.227
12193,8406.085
12194,4908.4805
12195,6794.3726
12196,7474.6235
12197,7825.85
12198,8611.023
12199,6846.7124
12200,7066.498
12201,7586.13
12202,5756.4897
12203,6349.1104
12204,8312.885
12205,6133.8115
12206,6547.287
12207,7882.919
12208,6197.817
12209,6330.1523
12210,7759.0596
12211,6912.9517
12212,8598.749
12213,7142.235
12214,7630.516
12215,6614.184
12216,5044.89
12217,7125.5815
12218,7494.6973
12219,6060.4727
12220,5851.481
12221,9171.552
12222,7650.5728
12223,9089.754
12224,7490.4155
12225,6531.8516
12226,5957.1616
12227,5556.878
12228,9762.154
12229,5901.004
12230,8487.247
12231,15151.42
12232,7172.603
12233,7714.1743
12234,5654.308
12235,5888.643
12236,6887.148
12237,5214.166
12238,6593.7666
12239,9398.905
12240,6680.997
12241,16405.338
12242,13625.232
12243,5842.313
12244,7884.157
12245,6027.1924
12246,7956.937
12247,7008.3965
12248,11552.694
12249,8153.0396
12250,9313.236
12251,5468.487
12252,7956.937
12253,5818.9434
12254,8912.04
12255,7178.553
12256,6803.5107
12257,7023.8193
12258,6428.2583
12259,8869.986
12260,9716.504
12261,6694.24
12262,9209.833
12263,7989.688
12264,10109.638
12265,5829.0566
12266,5688.0703
12267,7568.0215
12268,9874.58
12269,7772.737
12270,8250.297
12271,7739.1353
12272,9293.96
12273,5341.8003
12274,9172.429
12275,7539.189
12276,5476.308
12277,15348.433
12278,17776.92
12279,8466.059
12280,7880.043
12281,9941.281
12282,10710.5205
12283,11366.628
12284,6734.2046
12285,8946.296
12286,7443.696
12287,8608.739
12288,5698.03
12289,6447.527
12290,5979.983
12291,6205.2275
12292,8291.421
12293,5318.842
12294,6142.3174
12295,6957.196
12296,5802.3774
12297,5030.742
12298,6157.377
12299,7210.332
12300,9078.167
12301,9215.048
12302,8114.352
12303,6802.866
12304,7245.622
12305,11534.897
12306,7934.752
12307,6041.24
12308,5043.6914
12309,9075.855
12310,6145.158
12311,7025.1646
12312,5763.5967
12313,5384.6733
12314,9663.667
12315,6626.178
12316,6558.4453
12317,8876.859
12318,9540.167
12319,10384.817
12320,7023.8784
12321,10173.792
12322,4765.5557
12323,5956.739
12324,6928.0312
12325,5062.699
12326,8119.012
12327,6277.772
12328,6970.2227
12329,9164.877
12330,11480.744
12331,9179.655
12332,6378.6743
12333,6132.6733
12334,9683.036
12335,8053.6177
12336,7066.807
12337,6286.9883
12338,7160.5757
12339,9583.823
12340,5615.3
12341,7905.8467
12342,8466.504
12343,8440.953
12344,13739.528
12345,7351.96
12346,11823.977
12347,7266.138
12348,6555.806
12349,5847.3325
12350,7113.215
12351,7068.596
12352,5604.4175
12353,8008.703
12354,6499.8135
12355,5202.9893
12356,7291.9053
12357,5605.7793
12358,8035.023
12359,7334.1587
12360,7699.496
12361,7926.1787
12362,6545.9985
12363,7932.257
12364,6886.6704
12365,5745.4004
12366,6409.4253
12367,6919.732
12368,11190.183
12369,7338.482
12370,5568.596
12371,7391.47
12372,8980.682
12373,7906.038
12374,7357.5635
12375,8540.384
12376,6819.183
12377,5983.6797
12378,7051.0977
12379,8782.525
12380,6628.849
12381,7689.516
12382,6501.903
12383,6284.9937
12384,5588.902
12385,5773.6484
12386,8103.1016
12387,8976.159
12388,10593.659
12389,11530.422
12390,8879.782
12391,6781.475
12392,7483.6724
12393,10997.664
12394,9297.988
12395,7976.1885
12396,8710.216
12397,9024.4
12398,6614.8843
12399,5111.934
12400,10673.073
12401,7176.1787
12402,7560.1685
12403,6645.8286
12404,4045.1658
12405,11645.264
12406,6769.8594
12407,6523.2104
12408,5979.371
12409,5581.1284
12410,7486.9614
12411,7997.4927
12412,6874.843
12413,6481.563
12414,4905.369
12415,5307.7363
12416,5204.57
12417,7137.777
12418,18446.957
12419,5358.206
12420,6409.8833
12421,7374.5405
12422,5879.0845
12423,5760.159
12424,6033.937
12425,5500.311
12426,7799.5483
12427,7927.7656
12428,4995.3613
12429,8205.672
12430,5988.637
12431,5711.554
12432,8618.658
12433,8512.089
12434,10100.872
12435,6822.8604
12436,6767.6333
12437,5349.2603
12438,6491.073
12439,14477.943
12440,10060.591
12441,7606.587
12442,5573.1494
12443,6135.851
12444,6091.907
12445,5945.39
12446,10480.254
12447,6189.4287
12448,5875.6343
12449,7985.5864
12450,5804.9707
12451,6455.599
12452,7423.0205
12453,7991.4194
12454,7416.29
12455,5144.4214
12456,6818.621
12457,7725.176
12458,9203.872
12459,8756.1045
12460,7757.0967
12461,5023.2734
12462,7933.3496
12463,6161.9927
12464,7277.432
12465,7478.418
12466,8408.243
12467,6923.0977
12468,7445.358
12469,7191.096
12470,6980.9834
12471,6513.2485
12472,7114.137
12473,7088.8774
12474,6942.37
12475,9006.421
12476,6593.6064
12477,6125.0713
12478,11773.172
12479,6975.2007
12480,5283.058
12481,8824.532
12482,9107.257
12483,10790.888
12484,5414.1113
12485,7979.7705
12486,6698.057
12487,7622.4316
12488,6467.0693
12489,8137.152
12490,3794.747
12491,6819.434
12492,6851.5347
12493,6646.3354
12494,5094.429
12495,7524.0137
12496,8339.135
12497,6058.586
12498,8975.827
12499,7171.8403
12500,9466.562
12501,6285.919
12502,6760.725
12503,6634.264
12504,8173.066
12505,9323.625
12506,5520.6
12507,8944.166
12508,7891.2285
12509,7395.901
12510,5942.789
12511,4383.8486
12512,7462.527
12513,7112.539
12514,9366.415
12515,7759.839
12516,6161.083
12517,8646.371
12518,7241.5303
12519,6957.1084
12520,8202.298
12521,6291.181
12522,8901.575
12523,10910.23
12524,8493.463
12525,5595.712
12526,7217.539
12527,5677.2383
12528,4406.8525
12529,8667.257
12530,6234.336
12531,8659.081
12532,5526.178
12533,7168.1187
12534,6558.6567
12535,10772.666
12536,5886.8154
12537,6217.313
12538,7374.7935
12539,7990.1846
12540,6016.504
12541,8152.86
12542,8683.503
12543,9015.789
12544,7434.4194
12545,7981.084
12546,7114.9443
12547,6019.8975
12548,6230.086
12549,10325.514
12550,9379.128
12551,7632.5728
12552,15336.274
12553,6834.408
12554,6176.538
12555,7023.521
12556,9066.178
12557,9093.881
12558,7719.8013
12559,8232.425
12560,8769.517
12561,7902.199
12562,7205.8574
12563,6556.101
12564,6481.0938
12565,6484.968
12566,5694.0225
12567,6132.354
12568,9203.482
12569,16890.63
12570,7377.1274
12571,6681.01
12572,8023.2783
12573,4984.257
12574,6881.6885
12575,4441.4272
12576,9296.279
12577,7283.4204
12578,7795.0645
12579,12780.177
12580,12086.856
12581,6297.544
12582,7862.4824
12583,5025.0474
12584,6429.525
12585,7067.646
12586,9025.832
12587,5487.286
12588,5134.808
12589,6025.2915
12590,5875.972
12591,7593.6
12592,7411.086
12593,5505.555
12594,8001.227
12595,8536.428
12596,7826.5044
12597,6186.125
12598,4839.229
12599,8320.065
12600,4817.5503
12601,9653.511
12602,5962.6826
12603,5877.7466
12604,8183.658
12605,6769.9087
12606,5380.248
12607,6312.5625
12608,7564.709
12609,9495.859
12610,9572.62
12611,7291.163
12612,4924.684
12613,6584.614
12614,8247.271
12615,6362.8
12616,6140.8657
12617,7422.453
12618,11570.704
12619,8626.31
12620,7401.9
12621,8305.619
12622,5515.093
12623,9874.141
12624,6149.5015
12625,11333.207
12626,7271.755
12627,6248.702
12628,6519.0337
12629,4583.6177
12630,8477.978
12631,16345.8125
12632,4870.7256
12633,5387.8467
12634,9876.965
12635,7523.7993
12636,7118.202
12637,8791.517
12638,6820.103
12639,5570.4185
12640,5660.246
12641,8937.299
12642,6890.944
12643,7724.7573
12644,7642.839
12645,5234.392
12646,7603.327
12647,7072.497
12648,4297.347
12649,9150.099
12650,9008.148
12651,4942.6284
12652,8681.822
12653,7115.253
12654,5477.252
12655,9808.977
12656,6959.9033
12657,8742.021
12658,5690.0796
12659,5895.982
12660,6936.388
12661,5052.5625
12662,7878.708
12663,5593.3413
12664,6220.9453
12665,5710.349
12666,6685.7217
12667,6524.154
12668,7499.5454
12669,7498.618
12670,8616.729
12671,7067.482
12672,7998.536
12673,6577.118
12674,8462.528
12675,9058.914
12676,8039.3926
12677,4479.7544
12678,6834.1646
12679,7725.925
12680,4048.3132
12681,10275.887
12682,6789.895
12683,8182.844
12684,10264.187
12685,7543.4126
12686,4975.427
12687,11118.09
12688,10487.663
12689,7358.917
12690,8479.988
12691,9413.238
12692,6940.9727
12693,6106.755
12694,7273.274
12695,6657.082
12696,6132.363
12697,7787.603
12698,6251.102
12699,6843.1494
12700,7549.663
12701,7341.902
12702,8008.9688
12703,7171.3022
12704,7279.664
12705,5380.677
12706,8086.829
12707,7345.7065
12708,7052.8525
12709,7242.5137
12710,8165.3486
12711,8729.502
12712,7112.219
12713,5515.862
12714,7046.005
12715,7322.7505
12716,7770.1353
12717,6548.043
12718,4682.7485
